Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.7777777777777778	0.7	45
0.7567567567567568	0.8	37
0.6666666666666666	0.9	12
0.6666666666666666	1.0	3
0.4	0.0	5
0.16666666666666666	0.1	12
0.4117647058823529	0.2	17
0.4117647058823529	0.3	17
0.3870967741935484	0.4	31
0.7241379310344828	0.5	29
0.5714285714285714	0.6	42
0.84	0.7	50
0.8	0.8	30
0.7058823529411765	0.9	17
0.6666666666666666	1.0	3
1.0	0.0	2
0.08333333333333333	0.1	12
0.4117647058823529	0.2	17
0.36363636363636365	0.3	22
0.5	0.4	24
0.6764705882352942	0.5	34
0.6730769230769231	0.6	52
0.7021276595744681	0.7	47
0.8214285714285714	0.8	28
0.75	0.9	12
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.08333333333333333	0.1	12
0.38095238095238093	0.2	21
0.3333333333333333	0.3	24
0.5263157894736842	0.4	19
0.7428571428571429	0.5	35
0.6808510638297872	0.6	47
0.6829268292682927	0.7	41
0.8235294117647058	0.8	34
0.6923076923076923	0.9	13
0.75	1.0	4
1.0	0.0	2
0.21428571428571427	0.1	14
0.35714285714285715	0.2	14
0.3181818181818182	0.3	22
0.4	0.4	25
0.7619047619047619	0.5	42
0.6666666666666666	0.6	48
0.7391304347826086	0.7	46
0.7931034482758621	0.8	29
0.6666666666666666	0.9	9
0.5	1.0	2
0.75	0.0	4
0.07692307692307693	0.1	13
0.4375	0.2	16
0.3888888888888889	0.3	18
0.375	0.4	24
0.6829268292682927	0.5	41
0.6388888888888888	0.6	36
0.8113207547169812	0.7	53
0.6764705882352942	0.8	34
0.8181818181818182	0.9	11
0.6666666666666666	1.0	3
0.5	0.0	4
0.18181818181818182	0.1	11
0.2777777777777778	0.2	18
0.47619047619047616	0.3	21
0.5	0.4	26
0.6451612903225806	0.5	31
0.6981132075471698	0.6	53
0.725	0.7	40
0.7878787878787878	0.8	33
0.7272727272727273	0.9	11
0.6	1.0	5
0.3333333333333333	0.0	6
0.25	0.1	8
0.2777777777777778	0.2	18
0.4	0.3	20
0.5416666666666666	0.4	24
0.5897435897435898	0.5	39
0.7	0.6	50
0.6888888888888889	0.7	45
0.92	0.8	25
0.7857142857142857	0.9	14
0.5	1.0	4
0.6666666666666666	0.0	3
0.09090909090909091	0.1	11
0.375	0.2	16
0.4090909090909091	0.3	22
0.4375	0.4	32
0.7368421052631579	0.5	38
0.6585365853658537	0.6	41
0.75	0.7	40
0.75	0.8	32
0.8333333333333334	0.9	12
0.6666666666666666	1.0	6
1.0	0.0	2
0.16666666666666666	0.1	12
0.17647058823529413	0.2	17
0.34782608695652173	0.3	23
0.5714285714285714	0.4	21
0.7105263157894737	0.5	38
0.7045454545454546	0.6	44
0.6909090909090909	0.7	55
0.8461538461538461	0.8	26
0.6363636363636364	0.9	11
0.75	1.0	4
0.6666666666666666	0.0	3
0.08333333333333333	0.1	12
0.21428571428571427	0.2	14
0.48148148148148145	0.3	27
0.4	0.4	20
0.6739130434782609	0.5	46
0.7547169811320755	0.6	53
0.7222222222222222	0.7	36
0.7241379310344828	0.8	29
0.8	0.9	10
0.6666666666666666	1.0	3
1.0	0.0	2
0.125	0.1	16
0.35714285714285715	0.2	14
0.38095238095238093	0.3	21
0.48148148148148145	0.4	27
0.6764705882352942	0.5	34
0.7547169811320755	0.6	53
0.6818181818181818	0.7	44
0.7931034482758621	0.8	29
0.7272727272727273	0.9	11
0.5	1.0	2
1.0	0.0	2
0.0625	0.1	16
0.4666666666666667	0.2	15
0.4	0.3	15
0.391304347826087	0.4	23
0.6842105263157895	0.5	38
0.6842105263157895	0.6	57
0.7	0.7	40
0.8275862068965517	0.8	29
0.7857142857142857	0.9	14
0.5	1.0	4
1.0	0.0	3
0.15384615384615385	0.1	13
0.3333333333333333	0.2	15
0.4166666666666667	0.3	24
0.5	0.4	26
0.6	0.5	35
0.75	0.6	52
0.675	0.7	40
0.78125	0.8	32
0.8888888888888888	0.9	9
0.5	1.0	4
0.5	0.0	4
0.14285714285714285	0.1	14
0.3333333333333333	0.2	15
0.47368421052631576	0.3	19
0.34615384615384615	0.4	26
0.7435897435897436	0.5	39
0.6382978723404256	0.6	47
0.8	0.7	40
0.7931034482758621	0.8	29
0.6923076923076923	0.9	13
0.7142857142857143	1.0	7
0.3333333333333333	0.0	6
0.4	0.1	10
0.2777777777777778	0.2	18
0.42105263157894735	0.3	19
0.36363636363636365	0.4	22
0.6521739130434783	0.5	46
0.7659574468085106	0.6	47
0.6739130434782609	0.7	46
0.782608695652174	0.8	23
0.8333333333333334	0.9	12
0.75	1.0	4
0.75	0.0	4
0.06666666666666667	0.1	15
0.26666666666666666	0.2	15
0.5	0.3	24
0.4117647058823529	0.4	17
0.6976744186046512	0.5	43
0.7	0.6	40
0.7058823529411765	0.7	51
0.7931034482758621	0.8	29
0.7272727272727273	0.9	11
0.75	1.0	4
1.0	0.0	2
0.08333333333333333	0.1	12
0.3125	0.2	16
0.42857142857142855	0.3	21
0.38461538461538464	0.4	26
0.6944444444444444	0.5	36
0.6938775510204082	0.6	49
0.7142857142857143	0.7	42
0.8333333333333334	0.8	30
0.75	0.9	16
0.6666666666666666	1.0	3
0.4	0.0	5
0.08333333333333333	0.1	12
0.375	0.2	16
0.45	0.3	20
0.5357142857142857	0.4	28
0.6111111111111112	0.5	36
0.8	0.6	45
0.66	0.7	50
0.7777777777777778	0.8	27
0.7	0.9	10
0.75	1.0	4
0.6666666666666666	0.0	3
0.18181818181818182	0.1	11
0.1875	0.2	16
0.45454545454545453	0.3	22
0.53125	0.4	32
0.7045454545454546	0.5	44
0.6046511627906976	0.6	43
0.8157894736842105	0.7	38
0.7931034482758621	0.8	29
0.6923076923076923	0.9	13
0.5	1.0	2
0.5	0.0	4
0.14285714285714285	0.1	14
0.46153846153846156	0.2	13
0.2777777777777778	0.3	18
0.36363636363636365	0.4	22
0.631578947368421	0.5	38
0.7916666666666666	0.6	48
0.6666666666666666	0.7	51
0.9	0.8	30
0.5555555555555556	0.9	9
0.6666666666666666	1.0	6
1.0	0.0	2
0.13333333333333333	0.1	15
0.25	0.2	16
0.42105263157894735	0.3	19
0.48148148148148145	0.4	27
0.6470588235294118	0.5	34
0.7115384615384616	0.6	52
0.7804878048780488	0.7	41
0.75	0.8	32
0.875	0.9	8
0.5714285714285714	1.0	7
1.0	0.0	2
0.13333333333333333	0.1	15
0.4	0.2	10
0.38095238095238093	0.3	21
0.3	0.4	20
0.6904761904761905	0.5	42
0.7021276595744681	0.6	47
0.7333333333333333	0.7	45
0.78125	0.8	32
0.75	0.9	16
0.3333333333333333	1.0	3
1.0	0.0	2
0.15384615384615385	0.1	13
0.16666666666666666	0.2	12
0.55	0.3	20
0.3333333333333333	0.4	27
0.7368421052631579	0.5	38
0.660377358490566	0.6	53
0.7272727272727273	0.7	44
0.7931034482758621	0.8	29
0.7692307692307693	0.9	13
0.5	1.0	2
1.0	0.0	2
0.125	0.1	16
0.35714285714285715	0.2	14
0.42105263157894735	0.3	19
0.4444444444444444	0.4	27
0.6388888888888888	0.5	36
0.8085106382978723	0.6	47
0.6530612244897959	0.7	49
0.7931034482758621	0.8	29
0.8	0.9	10
0.5	1.0	4
1.0	0.0	2
0.08333333333333333	0.1	12
0.35	0.2	20
0.391304347826087	0.3	23
0.47368421052631576	0.4	19
0.675	0.5	40
0.7	0.6	50
0.7272727272727273	0.7	44
0.8275862068965517	0.8	29
0.6	0.9	10
0.75	1.0	4
0.4	0.0	5
0.23076923076923078	0.1	13
0.14285714285714285	0.2	14
0.5238095238095238	0.3	21
0.42857142857142855	0.4	21
0.6444444444444445	0.5	45
0.6829268292682927	0.6	41
0.7804878048780488	0.7	41
0.8055555555555556	0.8	36
0.6666666666666666	0.9	12
0.5	1.0	4
1.0	0.0	2
0.16666666666666666	0.1	12
0.29411764705882354	0.2	17
0.38095238095238093	0.3	21
0.52	0.4	25
0.625	0.5	32
0.6481481481481481	0.6	54
0.825	0.7	40
0.7878787878787878	0.8	33
0.5454545454545454	0.9	11
0.8333333333333334	1.0	6
0.6666666666666666	0.0	3
0.14285714285714285	0.1	14
0.35714285714285715	0.2	14
0.36	0.3	25
0.5	0.4	26
0.6857142857142857	0.5	35
0.6808510638297872	0.6	47
0.7619047619047619	0.7	42
0.78125	0.8	32
0.8181818181818182	0.9	11
0.5	1.0	4
1.0	0.0	2
0.07142857142857142	0.1	14
0.375	0.2	16
0.4583333333333333	0.3	24
0.4642857142857143	0.4	28
0.6578947368421053	0.5	38
0.7608695652173914	0.6	46
0.6888888888888889	0.7	45
0.7931034482758621	0.8	29
0.75	0.9	8
0.6666666666666666	1.0	3
1.0	0.0	2
0.07142857142857142	0.1	14
0.3333333333333333	0.2	15
0.36363636363636365	0.3	22
0.44	0.4	25
0.7368421052631579	0.5	38
0.7291666666666666	0.6	48
0.7073170731707317	0.7	41
0.7647058823529411	0.8	34
0.7	0.9	10
0.75	1.0	4
0.6666666666666666	0.0	3
0.2	0.1	15
0.18181818181818182	0.2	11
0.38095238095238093	0.3	21
0.5357142857142857	0.4	28
0.5675675675675675	0.5	37
0.8043478260869565	0.6	46
0.7073170731707317	0.7	41
0.7714285714285715	0.8	35
0.6923076923076923	0.9	13
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.16666666666666666	0.1	12
0.35294117647058826	0.2	17
0.3888888888888889	0.3	18
0.4444444444444444	0.4	27
0.7142857142857143	0.5	35
0.660377358490566	0.6	53
0.7608695652173914	0.7	46
0.7586206896551724	0.8	29
0.8	0.9	10
0.3333333333333333	1.0	3
1.0	0.0	2
0.08333333333333333	0.1	12
0.2631578947368421	0.2	19
0.45454545454545453	0.3	22
0.5	0.4	30
0.7058823529411765	0.5	34
0.7045454545454546	0.6	44
0.7631578947368421	0.7	38
0.7575757575757576	0.8	33
0.7333333333333333	0.9	15
0.5	1.0	4
1.0	0.0	2
0.16666666666666666	0.1	12
0.42105263157894735	0.2	19
0.2631578947368421	0.3	19
0.5555555555555556	0.4	27
0.6129032258064516	0.5	31
0.7	0.6	50
0.6666666666666666	0.7	39
0.8333333333333334	0.8	36
0.7692307692307693	0.9	13
0.6	1.0	5
1.0	0.0	3
0.0	0.1	14
0.45454545454545453	0.2	11
0.34782608695652173	0.3	23
0.35294117647058826	0.4	17
0.6666666666666666	0.5	33
0.7169811320754716	0.6	53
0.660377358490566	0.7	53
0.8620689655172413	0.8	29
0.8	0.9	15
0.5	1.0	2
0.6666666666666666	0.0	3
0.23076923076923078	0.1	13
0.3076923076923077	0.2	13
0.3333333333333333	0.3	21
0.4838709677419355	0.4	31
0.7105263157894737	0.5	38
0.6666666666666666	0.6	48
0.72	0.7	50
0.85	0.8	20
0.7857142857142857	0.9	14
0.5	1.0	2
0.4	0.0	5
0.09090909090909091	0.1	11
0.4375	0.2	16
0.46153846153846156	0.3	26
0.36363636363636365	0.4	22
0.7441860465116279	0.5	43
0.6458333333333334	0.6	48
0.7804878048780488	0.7	41
0.7241379310344828	0.8	29
0.7777777777777778	0.9	9
0.6666666666666666	1.0	3
0.5	0.0	4
0.13333333333333333	0.1	15
0.38461538461538464	0.2	13
0.5	0.3	18
0.4838709677419355	0.4	31
0.6341463414634146	0.5	41
0.6818181818181818	0.6	44
0.7142857142857143	0.7	42
0.8181818181818182	0.8	33
0.7777777777777778	0.9	9
0.6666666666666666	1.0	3
1.0	0.0	2
0.16666666666666666	0.1	12
0.2631578947368421	0.2	19
0.34782608695652173	0.3	23
0.55	0.4	20
0.6585365853658537	0.5	41
0.7	0.6	50
0.7380952380952381	0.7	42
0.7777777777777778	0.8	27
0.7857142857142857	0.9	14
0.6666666666666666	1.0	3
1.0	0.0	3
0.08333333333333333	0.1	12
0.23529411764705882	0.2	17
0.5	0.3	18
0.4782608695652174	0.4	23
0.6666666666666666	0.5	45
0.7142857142857143	0.6	49
0.6666666666666666	0.7	45
0.8148148148148148	0.8	27
0.8	0.9	10
0.5	1.0	4
0.3333333333333333	0.0	6
0.25	0.1	12
0.35	0.2	20
0.42105263157894735	0.3	19
0.5333333333333333	0.4	30
0.6666666666666666	0.5	27
0.7142857142857143	0.6	49
0.6521739130434783	0.7	46
0.8666666666666667	0.8	30
0.7	0.9	10
0.75	1.0	4
0.75	0.0	4
0.07692307692307693	0.1	13
0.42857142857142855	0.2	14
0.4444444444444444	0.3	18
0.4	0.4	30
0.7241379310344828	0.5	29
0.6346153846153846	0.6	52
0.7647058823529411	0.7	51
0.8076923076923077	0.8	26
0.6923076923076923	0.9	13
0.6666666666666666	1.0	3
1.0	0.0	2
0.07692307692307693	0.1	13
0.35714285714285715	0.2	14
0.4782608695652174	0.3	23
0.4	0.4	20
0.6097560975609756	0.5	41
0.717391304347826	0.6	46
0.6818181818181818	0.7	44
0.8285714285714286	0.8	35
0.75	0.9	12
0.6666666666666666	1.0	3
1.0	0.0	2
0.21428571428571427	0.1	14
0.3333333333333333	0.2	15
0.375	0.3	24
0.5	0.4	24
0.6470588235294118	0.5	34
0.6909090909090909	0.6	55
0.7073170731707317	0.7	41
0.8275862068965517	0.8	29
0.75	0.9	12
0.6666666666666666	1.0	3
1.0	0.0	2
0.15384615384615385	0.1	13
0.35714285714285715	0.2	14
0.43478260869565216	0.3	23
0.4074074074074074	0.4	27
0.6857142857142857	0.5	35
0.6458333333333334	0.6	48
0.7872340425531915	0.7	47
0.75	0.8	32
0.7777777777777778	0.9	9
0.6666666666666666	1.0	3
1.0	0.0	2
0.15384615384615385	0.1	13
0.26666666666666666	0.2	15
0.35714285714285715	0.3	28
0.47619047619047616	0.4	21
0.7333333333333333	0.5	30
0.7391304347826086	0.6	46
0.625	0.7	40
0.8181818181818182	0.8	33
0.7368421052631579	0.9	19
0.8333333333333334	1.0	6
1.0	0.0	2
0.14285714285714285	0.1	14
0.3333333333333333	0.2	12
0.3684210526315789	0.3	19
0.45161290322580644	0.4	31
0.6206896551724138	0.5	29
0.75	0.6	60
0.7441860465116279	0.7	43
0.75	0.8	28
0.75	0.9	12
0.3333333333333333	1.0	3
0.6	0.0	5
0.08333333333333333	0.1	12
0.21428571428571427	0.2	14
0.42857142857142855	0.3	21
0.4838709677419355	0.4	31
0.7142857142857143	0.5	35
0.7307692307692307	0.6	52
0.6764705882352942	0.7	34
0.8285714285714286	0.8	35
0.7	0.9	10
0.5	1.0	4
1.0	0.0	2
0.21428571428571427	0.1	14
0.4166666666666667	0.2	12
0.23076923076923078	0.3	26
0.4	0.4	25
0.725	0.5	40
0.7272727272727273	0.6	44
0.8181818181818182	0.7	33
0.7297297297297297	0.8	37
0.6875	0.9	16
0.75	1.0	4
1.0	0.0	2
0.15384615384615385	0.1	13
0.4	0.2	15
0.35294117647058826	0.3	17
0.34615384615384615	0.4	26
0.7241379310344828	0.5	29
0.7407407407407407	0.6	54
0.6666666666666666	0.7	45
0.7666666666666667	0.8	30
0.7777777777777778	0.9	18
0.5	1.0	4
0.3333333333333333	0.0	6
0.2222222222222222	0.1	9
0.21428571428571427	0.2	14
0.5	0.3	26
0.5238095238095238	0.4	21
0.5813953488372093	0.5	43
0.6904761904761905	0.6	42
0.7291666666666666	0.7	48
0.8333333333333334	0.8	30
0.8181818181818182	0.9	11
0.3333333333333333	1.0	3
0.5	0.0	4
0.08333333333333333	0.1	12
0.4666666666666667	0.2	15
0.3684210526315789	0.3	19
0.53125	0.4	32
0.5	0.5	28
0.7083333333333334	0.6	48
0.7735849056603774	0.7	53
0.7857142857142857	0.8	28
0.7777777777777778	0.9	9
0.6	1.0	5
0.6666666666666666	0.0	3
0.15384615384615385	0.1	13
0.4	0.2	15
0.5	0.3	18
0.3870967741935484	0.4	31
0.625	0.5	32
0.7674418604651163	0.6	43
0.68	0.7	50
0.78125	0.8	32
0.8333333333333334	0.9	12
0.5	1.0	4
0.6666666666666666	0.0	3
0.18181818181818182	0.1	11
0.3333333333333333	0.2	18
0.38095238095238093	0.3	21
0.42857142857142855	0.4	28
0.8275862068965517	0.5	29
0.6595744680851063	0.6	47
0.6666666666666666	0.7	54
0.9615384615384616	0.8	26
0.6153846153846154	0.9	13
0.3333333333333333	1.0	3
0.6666666666666666	0.0	3
0.08333333333333333	0.1	12
0.375	0.2	16
0.4583333333333333	0.3	24
0.40625	0.4	32
0.7352941176470589	0.5	34
0.6938775510204082	0.6	49
0.7619047619047619	0.7	42
0.8	0.8	25
0.6923076923076923	0.9	13
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.16666666666666666	0.1	12
0.1	0.2	10
0.46875	0.3	32
0.3684210526315789	0.4	19
0.7142857142857143	0.5	35
0.5909090909090909	0.6	44
0.7692307692307693	0.7	52
0.8148148148148148	0.8	27
0.8125	0.9	16
0.6666666666666666	1.0	3
0.5	0.0	4
0.09090909090909091	0.1	11
0.4	0.2	15
0.47368421052631576	0.3	19
0.3225806451612903	0.4	31
0.8	0.5	35
0.7111111111111111	0.6	45
0.7045454545454546	0.7	44
0.7297297297297297	0.8	37
0.8888888888888888	0.9	9
0.3333333333333333	1.0	3
1.0	0.0	2
0.14285714285714285	0.1	14
0.3076923076923077	0.2	13
0.34782608695652173	0.3	23
0.4642857142857143	0.4	28
0.75	0.5	40
0.6222222222222222	0.6	45
0.7608695652173914	0.7	46
0.8214285714285714	0.8	28
0.7272727272727273	0.9	11
0.6666666666666666	1.0	3
0.3333333333333333	0.0	6
0.1111111111111111	0.1	9
0.375	0.2	16
0.4444444444444444	0.3	27
0.5	0.4	24
0.625	0.5	40
0.6904761904761905	0.6	42
0.7727272727272727	0.7	44
0.71875	0.8	32
0.9	0.9	10
0.6666666666666666	1.0	3
1.0	0.0	2
0.13333333333333333	0.1	15
0.18181818181818182	0.2	11
0.43478260869565216	0.3	23
0.4090909090909091	0.4	22
0.5909090909090909	0.5	44
0.7837837837837838	0.6	37
0.7272727272727273	0.7	55
0.8387096774193549	0.8	31
0.7	0.9	10
0.6666666666666666	1.0	3
1.0	0.0	2
0.15384615384615385	0.1	13
0.2857142857142857	0.2	14
0.34782608695652173	0.3	23
0.5217391304347826	0.4	23
0.6470588235294118	0.5	34
0.68	0.6	50
0.7560975609756098	0.7	41
0.7272727272727273	0.8	33
0.8125	0.9	16
0.75	1.0	4
1.0	0.0	2
0.2	0.1	15
0.375	0.2	16
0.4782608695652174	0.3	23
0.32142857142857145	0.4	28
0.7368421052631579	0.5	38
0.6938775510204082	0.6	49
0.75	0.7	40
0.8461538461538461	0.8	26
0.6923076923076923	0.9	13
0.3333333333333333	1.0	3
0.4	0.0	5
0.16666666666666666	0.1	12
0.2857142857142857	0.2	14
0.45	0.3	20
0.37037037037037035	0.4	27
0.7142857142857143	0.5	35
0.7291666666666666	0.6	48
0.7450980392156863	0.7	51
0.76	0.8	25
0.6923076923076923	0.9	13
0.6666666666666666	1.0	3
1.0	0.0	3
0.0	0.1	12
0.375	0.2	16
0.3888888888888889	0.3	18
0.4838709677419355	0.4	31
0.6363636363636364	0.5	33
0.7380952380952381	0.6	42
0.6862745098039216	0.7	51
0.8181818181818182	0.8	33
0.7	0.9	10
0.75	1.0	4
1.0	0.0	2
0.06666666666666667	0.1	15
0.4117647058823529	0.2	17
0.34782608695652173	0.3	23
0.5416666666666666	0.4	24
0.6585365853658537	0.5	41
0.7441860465116279	0.6	43
0.7608695652173914	0.7	46
0.7307692307692307	0.8	26
0.6666666666666666	0.9	12
0.75	1.0	4
1.0	0.0	2
0.15384615384615385	0.1	13
0.4	0.2	15
0.3	0.3	30
0.5789473684210527	0.4	19
0.6486486486486487	0.5	37
0.6530612244897959	0.6	49
0.8333333333333334	0.7	42
0.7333333333333333	0.8	30
0.7857142857142857	0.9	14
0.5	1.0	2
0.4	0.0	5
0.13333333333333333	0.1	15
0.4666666666666667	0.2	15
0.42857142857142855	0.3	21
0.36	0.4	25
0.7297297297297297	0.5	37
0.7254901960784313	0.6	51
0.717948717948718	0.7	39
0.8275862068965517	0.8	29
0.6153846153846154	0.9	13
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.09090909090909091	0.1	11
0.23076923076923078	0.2	13
0.4583333333333333	0.3	24
0.42105263157894735	0.4	19
0.6666666666666666	0.5	42
0.6666666666666666	0.6	48
0.75	0.7	40
0.8064516129032258	0.8	31
0.6666666666666666	0.9	18
0.75	1.0	4
1.0	0.0	2
0.09090909090909091	0.1	11
0.3333333333333333	0.2	15
0.4782608695652174	0.3	23
0.44	0.4	25
0.6333333333333333	0.5	30
0.6470588235294118	0.6	51
0.7450980392156863	0.7	51
0.7931034482758621	0.8	29
0.8888888888888888	0.9	9
0.5714285714285714	1.0	7
1.0	0.0	2
0.2	0.1	15
0.26666666666666666	0.2	15
0.4	0.3	25
0.44	0.4	25
0.6764705882352942	0.5	34
0.7555555555555555	0.6	45
0.7073170731707317	0.7	41
0.84375	0.8	32
0.6	0.9	15
0.75	1.0	4
1.0	0.0	2
0.15384615384615385	0.1	13
0.38461538461538464	0.2	13
0.3157894736842105	0.3	19
0.42857142857142855	0.4	28
0.7317073170731707	0.5	41
0.6938775510204082	0.6	49
0.7142857142857143	0.7	42
0.6785714285714286	0.8	28
0.9166666666666666	0.9	12
0.6666666666666666	1.0	6
1.0	0.0	2
0.08333333333333333	0.1	12
0.25	0.2	12
0.5	0.3	24
0.37037037037037035	0.4	27
0.6388888888888888	0.5	36
0.6981132075471698	0.6	53
0.7368421052631579	0.7	38
0.8333333333333334	0.8	36
0.7	0.9	10
0.6666666666666666	1.0	3
1.0	0.0	2
0.125	0.1	16
0.3333333333333333	0.2	15
0.35	0.3	20
0.5	0.4	26
0.6744186046511628	0.5	43
0.6904761904761905	0.6	42
0.7027027027027027	0.7	37
0.8484848484848485	0.8	33
0.7647058823529411	0.9	17
0.5	1.0	2
0.75	0.0	4
0.14285714285714285	0.1	14
0.3	0.2	10
0.4444444444444444	0.3	27
0.3888888888888889	0.4	18
0.625	0.5	32
0.7222222222222222	0.6	54
0.6875	0.7	48
0.896551724137931	0.8	29
0.5384615384615384	0.9	13
0.75	1.0	4
1.0	0.0	2
0.14285714285714285	0.1	14
0.25	0.2	12
0.4782608695652174	0.3	23
0.5714285714285714	0.4	28
0.5428571428571428	0.5	35
0.78	0.6	50
0.6590909090909091	0.7	44
0.7037037037037037	0.8	27
1.0	0.9	13
0.4	1.0	5
1.0	0.0	2
0.07692307692307693	0.1	13
0.23076923076923078	0.2	13
0.47619047619047616	0.3	21
0.37037037037037035	0.4	27
0.7096774193548387	0.5	31
0.75	0.6	52
0.7	0.7	40
0.7666666666666667	0.8	30
0.7142857142857143	0.9	21
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.08333333333333333	0.1	12
0.3076923076923077	0.2	13
0.42857142857142855	0.3	21
0.4444444444444444	0.4	27
0.6216216216216216	0.5	37
0.75	0.6	52
0.6842105263157895	0.7	38
0.7741935483870968	0.8	31
0.8	0.9	15
0.75	1.0	4
0.4	0.0	5
0.15384615384615385	0.1	13
0.2857142857142857	0.2	14
0.5263157894736842	0.3	19
0.4166666666666667	0.4	24
0.6829268292682927	0.5	41
0.6326530612244898	0.6	49
0.7142857142857143	0.7	42
0.875	0.8	32
0.7272727272727273	0.9	11
0.6666666666666666	1.0	3
0.3333333333333333	0.0	6
0.2222222222222222	0.1	9
0.2777777777777778	0.2	18
0.4444444444444444	0.3	18
0.56	0.4	25
0.6666666666666666	0.5	36
0.6444444444444445	0.6	45
0.6744186046511628	0.7	43
0.7777777777777778	0.8	36
0.8333333333333334	0.9	12
0.8	1.0	5
1.0	0.0	2
0.08333333333333333	0.1	12
0.3	0.2	10
0.41379310344827586	0.3	29
0.5	0.4	28
0.6764705882352942	0.5	34
0.7291666666666666	0.6	48
0.6666666666666666	0.7	42
0.7777777777777778	0.8	27
0.875	0.9	16
0.4	1.0	5
1.0	0.0	3
0.08333333333333333	0.1	12
0.35294117647058826	0.2	17
0.3157894736842105	0.3	19
0.4827586206896552	0.4	29
0.7419354838709677	0.5	31
0.6981132075471698	0.6	53
0.7674418604651163	0.7	43
0.65625	0.8	32
0.875	0.9	8
0.6666666666666666	1.0	6
0.6666666666666666	0.0	3
0.125	0.1	16
0.4375	0.2	16
0.3157894736842105	0.3	19
0.45454545454545453	0.4	22
0.7142857142857143	0.5	35
0.7254901960784313	0.6	51
0.6756756756756757	0.7	37
0.7631578947368421	0.8	38
0.8333333333333334	0.9	12
0.5	1.0	4
1.0	0.0	2
0.16666666666666666	0.1	12
0.25	0.2	16
0.4090909090909091	0.3	22
0.4666666666666667	0.4	30
0.6551724137931034	0.5	29
0.7321428571428571	0.6	56
0.75	0.7	40
0.71875	0.8	32
0.8181818181818182	0.9	11
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.2727272727272727	0.1	11
0.3888888888888889	0.2	18
0.16666666666666666	0.3	18
0.5862068965517241	0.4	29
0.6111111111111112	0.5	36
0.7727272727272727	0.6	44
0.6363636363636364	0.7	44
0.8333333333333334	0.8	30
0.7058823529411765	0.9	17
0.6666666666666666	1.0	3
0.6666666666666666	0.0	3
0.06666666666666667	0.1	15
0.38461538461538464	0.2	13
0.43478260869565216	0.3	23
0.5	0.4	28
0.717948717948718	0.5	39
0.7073170731707317	0.6	41
0.7659574468085106	0.7	47
0.6086956521739131	0.8	23
0.7647058823529411	0.9	17
0.75	1.0	4
1.0	0.0	2
0.14285714285714285	0.1	14
0.4	0.2	15
0.3333333333333333	0.3	15
0.5428571428571428	0.4	35
0.6206896551724138	0.5	29
0.5882352941176471	0.6	51
0.7631578947368421	0.7	38
0.8484848484848485	0.8	33
0.75	0.9	16
0.8	1.0	5
1.0	0.0	2
0.14285714285714285	0.1	14
0.4	0.2	15
0.2727272727272727	0.3	22
0.5416666666666666	0.4	24
0.7	0.5	40
0.625	0.6	48
0.7755102040816326	0.7	49
0.8076923076923077	0.8	26
0.7777777777777778	0.9	9
0.5	1.0	4
1.0	0.0	2
0.09090909090909091	0.1	11
0.21428571428571427	0.2	14
0.4074074074074074	0.3	27
0.42857142857142855	0.4	14
0.6842105263157895	0.5	38
0.6792452830188679	0.6	53
0.7358490566037735	0.7	53
0.7692307692307693	0.8	26
0.8333333333333334	0.9	12
0.3333333333333333	1.0	3
1.0	0.0	2
0.15384615384615385	0.1	13
0.16666666666666666	0.2	12
0.4642857142857143	0.3	28
0.3684210526315789	0.4	19
0.7272727272727273	0.5	33
0.7021276595744681	0.6	47
0.7441860465116279	0.7	43
0.7272727272727273	0.8	33
0.75	0.9	16
0.5714285714285714	1.0	7
0.3333333333333333	0.0	6
0.2727272727272727	0.1	11
0.25	0.2	12
0.47619047619047616	0.3	21
0.4074074074074074	0.4	27
0.6666666666666666	0.5	30
0.6938775510204082	0.6	49
0.725	0.7	40
0.7857142857142857	0.8	42
0.7272727272727273	0.9	11
0.5	1.0	4
1.0	0.0	3
0.0	0.1	11
0.29411764705882354	0.2	17
0.5	0.3	18
0.5	0.4	22
0.5789473684210527	0.5	38
0.6842105263157895	0.6	57
0.7391304347826086	0.7	46
0.8	0.8	25
0.8461538461538461	0.9	13
0.3333333333333333	1.0	3
1.0	0.0	2
0.14285714285714285	0.1	14
0.3333333333333333	0.2	15
0.3157894736842105	0.3	19
0.5	0.4	28
0.6206896551724138	0.5	29
0.7307692307692307	0.6	52
0.7291666666666666	0.7	48
0.7931034482758621	0.8	29
0.6666666666666666	0.9	12
0.8	1.0	5
1.0	0.0	3
0.15384615384615385	0.1	13
0.3125	0.2	16
0.3333333333333333	0.3	21
0.5	0.4	22
0.6976744186046512	0.5	43
0.5714285714285714	0.6	42
0.8333333333333334	0.7	54
0.7083333333333334	0.8	24
0.75	0.9	12
0.6666666666666666	1.0	3
0.4	0.0	5
0.21428571428571427	0.1	14
0.26666666666666666	0.2	15
0.38095238095238093	0.3	21
